trace_id,test_id,category,success,total_input_tokens,total_output_tokens,total_thinking_tokens,avg_input_tokens_per_step,avg_output_tokens_per_step,avg_thinking_tokens_per_step,total_llm_latency_sec,step_count,turn_count,error_count,runtime_error_count,tool_error_count,tool_call_count,avg_tool_calls_per_turn,redundant_tool_calls,context_growth_total,avg_context_growth_per_turn,avg_context_growth_per_step,self_corrected_runtime,self_corrected_tool,avg_input_tokens_per_turn,avg_output_tokens_per_turn,avg_thinking_tokens_per_turn,avg_llm_latency_per_turn_sec,avg_llm_latency_per_step_sec
000e1b644f45df948412574c102d16e9,multi_turn_miss_func_101,multi_turn_miss_func,0,42179,342,4096,3834.4545454545455,31.09090909090909,372.3636363636364,56.61300000000001,11,2,6,0,0,4,2.0,1,460,460.0,115.0,0,0,21089.5,171.0,2048.0,28.306500000000003,5.146636363636365
002b62094bc9bdeab1a96f00047deb22,multi_turn_miss_param_90,multi_turn_miss_param,0,205614,358,2560,9346.09090909091,16.272727272727273,116.36363636363636,63.260000000000005,22,3,6,0,0,14,4.666666666666667,5,725,362.5,48.333333333333336,0,0,68538.0,119.33333333333333,853.3333333333334,21.08666666666667,2.8754545454545455
004218f364a147e8838aca57fe895bbd,multi_turn_miss_func_159,multi_turn_miss_func,0,13764,70,320,1720.5,8.75,40.0,6.646,8,1,6,0,0,2,2.0,0,118,118.0,118.0,0,0,13764.0,70.0,320.0,6.646,0.83075
00760787cb53057dfb33b5f30d45f6f5,simple_python_275,simple_python,1,568,35,192,568.0,35.0,192.0,4.413,1,1,0,0,0,1,1.0,0,568,568.0,0.0,0,0,568.0,35.0,192.0,4.413,4.413
009546f91a043a7415908e261fb3d572,multi_turn_miss_func_35,multi_turn_miss_func,0,0,0,0,0.0,0.0,0.0,0.178,6,1,6,0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.178,0.029666666666666664
0095b1e1d96f780fc72ebc2feb735e04,multi_turn_long_context_183,multi_turn_long_context,0,76947,197,960,6412.25,16.416666666666668,80.0,22.744999999999997,12,3,6,0,0,4,1.3333333333333333,0,2358,1179.0,471.6,0,0,25649.0,65.66666666666667,320.0,7.581666666666666,1.8954166666666665
00ea21ef11bf0e0d167fdb107a78b9ba,multi_turn_long_context_94,multi_turn_long_context,0,92227,206,1536,5764.1875,12.875,96.0,36.64699999999999,16,3,6,0,0,8,2.6666666666666665,1,2223,1111.5,247.0,0,0,30742.333333333332,68.66666666666667,512.0,12.215666666666664,2.2904374999999995
00ec351129cb7f0d32a764ed32d2cdf2,multi_turn_miss_param_121,multi_turn_miss_param,0,99174,593,4992,5509.666666666667,32.94444444444444,277.3333333333333,82.55999999999999,18,5,3,0,0,22,4.4,17,1203,300.75,85.92857142857143,0,0,19834.8,118.6,998.4,16.511999999999997,4.586666666666666
01282d67ddbae96cc1b25c04eca54d39,multi_turn_miss_func_45,multi_turn_miss_func,0,21049,96,2496,2631.125,12.0,312.0,39.773999999999994,8,2,6,0,0,1,0.5,0,53,53.0,53.0,0,0,10524.5,48.0,1248.0,19.886999999999997,4.971749999999999
0168ab32c39fa0122071319f22977fee,simple_python_164,simple_python,1,588,39,64,588.0,39.0,64.0,3.001,1,1,0,0,0,1,1.0,0,588,588.0,0.0,0,0,588.0,39.0,64.0,3.001,3.001
01ed2a1bf351c10c8f6dd7f630db95f4,multi_turn_long_context_184,multi_turn_long_context,0,21331,84,1984,2666.375,10.5,248.0,31.173000000000002,8,1,6,0,0,2,2.0,0,843,843.0,843.0,0,0,21331.0,84.0,1984.0,31.173000000000002,3.8966250000000002
01f3f3a4c63f9ccd5b0edfe6365cd1b0,multi_turn_base_54,multi_turn_base,1,167098,289,1728,10443.625,18.0625,108.0,66.10199999999999,16,3,3,0,0,11,3.6666666666666665,4,758,379.0,63.166666666666664,0,0,55699.333333333336,96.33333333333333,576.0,22.033999999999995,4.131374999999999
020c4089ea38c150deb438b38f071ead,simple_python_285,simple_python,1,591,34,64,591.0,34.0,64.0,2.48,1,1,0,0,0,1,1.0,0,591,591.0,0.0,0,0,591.0,34.0,64.0,2.48,2.48
020e65534b8a503a2b8dfec14b4f9b29,multi_turn_miss_param_11,multi_turn_miss_param,1,89115,144,1152,7426.25,12.0,96.0,24.97,12,3,4,0,0,5,1.6666666666666667,1,333,166.5,47.57142857142857,0,0,29705.0,48.0,384.0,8.323333333333332,2.080833333333333
024825c15cd9e9ce0ff7f77b089d48ff,simple_java_4,simple_java,0,627,48,192,627.0,48.0,192.0,4.744,1,1,0,0,0,1,1.0,0,627,627.0,0.0,0,0,627.0,48.0,192.0,4.744,4.744
024caaed26068d019cb65cb20f2217ca,multi_turn_miss_param_166,multi_turn_miss_param,0,195957,1642,5888,8907.136363636364,74.63636363636364,267.6363636363636,105.58,22,6,4,0,0,13,2.1666666666666665,6,1385,277.0,81.47058823529412,0,0,32659.5,273.6666666666667,981.3333333333334,17.596666666666668,4.799090909090909
025f14c780b3cbd5d26257102f79c0bf,simple_python_95,simple_python,1,530,28,128,530.0,28.0,128.0,2.7279999999999998,1,1,0,0,0,1,1.0,0,530,530.0,0.0,0,0,530.0,28.0,128.0,2.7279999999999998,2.7279999999999998
0272719d4008abe14337f4228cb5f44c,live_simple_240-125-3,live_simple,0,639,30,320,639.0,30.0,320.0,5.612,1,1,0,0,0,1,1.0,0,639,639.0,0.0,0,0,639.0,30.0,320.0,5.612,5.612
02a1144e46c054ab49f58b73430ff55e,multi_turn_miss_func_156,multi_turn_miss_func,0,95693,428,3968,6379.533333333334,28.533333333333335,264.53333333333336,66.573,15,2,6,0,0,9,4.5,3,702,702.0,87.75,0,0,47846.5,214.0,1984.0,33.2865,4.438199999999999
02b57044bff3b5c6a3ef0f80aa96a1ef,multi_turn_base_158,multi_turn_base,1,79899,841,1856,6658.25,70.08333333333333,154.66666666666666,50.27299999999999,12,3,2,0,0,8,2.6666666666666665,3,657,328.5,73.0,0,0,26633.0,280.3333333333333,618.6666666666666,16.757666666666662,4.1894166666666655
02e55dd0ea923873a6974295d459468c,multi_turn_miss_func_179,multi_turn_miss_func,0,0,0,0,0.0,0.0,0.0,0.266,6,1,6,0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.266,0.044333333333333336
02e55e49c87588e8db0be8badcf51de6,multi_turn_base_56,multi_turn_base,1,90040,296,1920,6431.428571428572,21.142857142857142,137.14285714285714,50.519,14,3,3,0,0,10,3.3333333333333335,3,567,283.5,56.7,0,0,30013.333333333332,98.66666666666667,640.0,16.839666666666666,3.6085
0305ea6f589bf9bd6c3bec6650f0440e,simple_python_390,simple_python,1,514,34,128,514.0,34.0,128.0,4.304,1,1,0,0,0,1,1.0,0,514,514.0,0.0,0,0,514.0,34.0,128.0,4.304,4.304
032b5a9268d60a3a7f23b1f4dfb20b35,multi_turn_base_14,multi_turn_base,1,122177,313,1472,7636.0625,19.5625,92.0,46.458999999999996,16,4,3,0,0,9,2.25,1,745,248.33333333333334,62.083333333333336,0,0,30544.25,78.25,368.0,11.614749999999999,2.9036874999999998
0357d987df634575a46989ad9dffe170,multi_turn_long_context_138,multi_turn_long_context,0,627867,291,6080,39241.6875,18.1875,380.0,105.89600000000002,16,1,6,0,0,11,11.0,7,120574,120574.0,13397.111111111111,0,0,627867.0,291.0,6080.0,105.89600000000002,6.618500000000001
0359fcfe0a13e309fffe0eb57bcfd3d9,multi_turn_miss_param_36,multi_turn_miss_param,0,100997,672,1920,6733.133333333333,44.8,128.0,48.61600000000001,15,2,6,0,0,8,4.0,2,1012,1012.0,126.5,0,0,50498.5,336.0,960.0,24.308000000000003,3.241066666666667
03622a65075038a585c0c3c350272e4e,multiple_177,multiple,1,1074,41,192,1074.0,41.0,192.0,4.8469999999999995,1,1,0,0,0,1,1.0,0,1074,1074.0,0.0,0,0,1074.0,41.0,192.0,4.8469999999999995,4.8469999999999995
0385206c24833179d1a9c0f27303fe11,live_simple_48-21-0,live_simple,1,1138,47,512,1138.0,47.0,512.0,10.489,1,1,0,0,0,1,1.0,0,1138,1138.0,0.0,0,0,1138.0,47.0,512.0,10.489,10.489
03bf6087a7d9aff283161962e66f6349,multi_turn_miss_param_167,multi_turn_miss_param,0,216935,961,7616,7480.517241379311,33.13793103448276,262.62068965517244,135.53799999999998,29,6,3,0,0,21,3.5,10,1491,298.2,59.64,0,0,36155.833333333336,160.16666666666666,1269.3333333333333,22.589666666666663,4.673724137931034
04027cf91fe921779fa6070210cf0e2e,simple_javascript_5,simple_javascript,0,1033,84,704,1033.0,84.0,704.0,11.491,1,1,0,0,0,1,1.0,0,1033,1033.0,0.0,0,0,1033.0,84.0,704.0,11.491,11.491
044f6279272073c6ccb13f9f041c449c,multi_turn_miss_func_28,multi_turn_miss_func,0,9732,26,192,1390.2857142857142,3.7142857142857144,27.428571428571427,3.749,7,1,6,0,0,1,1.0,0,9732,9732.0,0.0,0,0,9732.0,26.0,192.0,3.749,0.5355714285714286
046a2a7c828dadfad030947df5ddc0eb,simple_javascript_4,simple_javascript,0,600,66,384,600.0,66.0,384.0,9.39,1,1,0,0,0,2,2.0,1,600,600.0,0.0,0,0,600.0,66.0,384.0,9.39,9.39
047ade4e1bf3ee7ded687f49eabf2934,simple_python_105,simple_python,1,528,28,64,528.0,28.0,64.0,2.212,1,1,0,0,0,1,1.0,0,528,528.0,0.0,0,0,528.0,28.0,64.0,2.212,2.212
047e2cb11c09320291df336a8b8569b8,multi_turn_miss_param_180,multi_turn_miss_param,0,262159,1286,4544,9362.82142857143,45.92857142857143,162.28571428571428,103.106,28,7,5,0,0,16,2.2857142857142856,3,2063,343.8333333333333,93.77272727272727,0,0,37451.28571428572,183.71428571428572,649.1428571428571,14.72942857142857,3.6823571428571427
04b211f3981a55649c73403d9950a762,multi_turn_base_15,multi_turn_base,0,135013,458,1920,9000.866666666667,30.533333333333335,128.0,52.122,15,5,3,0,0,9,1.8,3,815,203.75,74.0909090909091,0,0,27002.6,91.6,384.0,10.4244,3.4748
04d0de3bf0e3890052cafac62e7ec82d,simple_python_10,simple_python,1,567,31,64,567.0,31.0,64.0,2.511,1,1,0,0,0,1,1.0,0,567,567.0,0.0,0,0,567.0,31.0,64.0,2.511,2.511
04d11c51b78235a3f6c6d627374cd780,multi_turn_miss_func_126,multi_turn_miss_func,0,28222,124,384,2565.6363636363635,11.272727272727273,34.90909090909091,13.439999999999998,11,3,6,0,0,3,1.0,0,250,125.0,62.5,0,0,9407.333333333334,41.333333333333336,128.0,4.4799999999999995,1.2218181818181817
04d25df7089cc279417de1bce902eed3,multi_turn_long_context_16,multi_turn_long_context,0,68525,204,1856,5271.153846153846,15.692307692307692,142.76923076923077,44.18000000000001,13,3,3,0,0,7,2.3333333333333335,2,998,499.0,110.88888888888889,0,0,22841.666666666668,68.0,618.6666666666666,14.726666666666668,3.398461538461539
04d2cde9269f41b8bd16f8e40e1369e0,multi_turn_miss_func_83,multi_turn_miss_func,0,38698,113,1280,3518.0,10.272727272727273,116.36363636363636,22.267,11,3,6,0,0,3,1.0,1,302,151.0,75.5,0,0,12899.333333333334,37.666666666666664,426.6666666666667,7.4223333333333334,2.0242727272727272
04da395ac569f49b55db360ba2bff41f,multi_turn_long_context_156,multi_turn_long_context,0,59759,269,1856,5432.636363636364,24.454545454545453,168.72727272727272,31.729,11,2,6,0,0,5,2.5,1,2487,2487.0,621.75,0,0,29879.5,134.5,928.0,15.8645,2.8844545454545454
050682198958edc3f41eff1624454b69,live_multiple_920-191-8,live_multiple,0,2297,114,1152,2297.0,114.0,1152.0,21.289,1,1,0,0,0,1,1.0,0,2297,2297.0,0.0,0,0,2297.0,114.0,1152.0,21.289,21.289
054785602a7c764ad6f26f3048f4d041,multi_turn_miss_param_64,multi_turn_miss_param,0,64755,178,2560,4625.357142857143,12.714285714285714,182.85714285714286,37.058,14,2,6,0,0,7,3.5,2,353,353.0,50.42857142857143,0,0,32377.5,89.0,1280.0,18.529,2.647
054855bbea2d0da6941b2c91784fa875,multi_turn_miss_param_170,multi_turn_miss_param,1,271956,1825,7424,12950.285714285714,86.9047619047619,353.5238095238095,146.05400000000003,21,7,1,0,0,21,3.0,12,2569,428.1666666666667,135.21052631578948,0,0,38850.857142857145,260.7142857142857,1060.5714285714287,20.864857142857147,6.954952380952382
055ccaae5ccf05e09e57512b00f3199d,multi_turn_miss_func_68,multi_turn_miss_func,0,61065,138,1088,5551.363636363636,12.545454545454545,98.9090909090909,22.433999999999997,11,2,6,0,0,5,2.5,3,170,170.0,42.5,0,0,30532.5,69.0,544.0,11.216999999999999,2.039454545454545
0567a303cac5a3fc0043007365de15e2,multi_turn_miss_func_97,multi_turn_miss_func,0,51448,151,896,4677.090909090909,13.727272727272727,81.45454545454545,21.564999999999998,11,3,6,0,0,4,1.3333333333333333,1,259,129.5,64.75,0,0,17149.333333333332,50.333333333333336,298.6666666666667,7.188333333333333,1.9604545454545452
0569df434c0e1375d3eebfbf707ef415,simple_python_254,simple_python,1,643,43,128,643.0,43.0,128.0,2.939,1,1,0,0,0,1,1.0,0,643,643.0,0.0,0,0,643.0,43.0,128.0,2.939,2.939
0570b9270fbbfaa9ba9cd60079649e2a,multi_turn_long_context_140,multi_turn_long_context,0,44686,114,1152,4062.3636363636365,10.363636363636363,104.72727272727273,22.879,11,3,6,0,0,3,1.0,0,189,94.5,47.25,0,0,14895.333333333334,38.0,384.0,7.626333333333334,2.079909090909091
057d3e9ff83b717293683e6f53407f87,multi_turn_miss_func_98,multi_turn_miss_func,0,60443,208,896,5494.818181818182,18.90909090909091,81.45454545454545,21.175999999999995,11,2,6,0,0,10,5.0,6,533,533.0,133.25,0,0,30221.5,104.0,448.0,10.587999999999997,1.9250909090909085
05dce82bdf1fbea7abace624278c64bc,multiple_105,multiple,1,1090,37,384,1090.0,37.0,384.0,5.872,1,1,0,0,0,1,1.0,0,1090,1090.0,0.0,0,0,1090.0,37.0,384.0,5.872,5.872
060f902d2aa77ce6e0d0a914e7ff2376,simple_python_1,simple_python,1,438,24,64,438.0,24.0,64.0,2.229,1,1,0,0,0,1,1.0,0,438,438.0,0.0,0,0,438.0,24.0,64.0,2.229,2.229
062351d5aeaa571d5b3611d1effc0001,multi_turn_miss_param_72,multi_turn_miss_param,0,10473,24,256,1496.142857142857,3.4285714285714284,36.57142857142857,5.693,7,1,6,0,0,1,1.0,0,10473,10473.0,0.0,0,0,10473.0,24.0,256.0,5.693,0.8132857142857143
06c0468312cd30aa40f835c99f5d917a,live_simple_231-122-0,live_simple,0,586,43,576,586.0,43.0,576.0,8.78,1,1,0,0,0,1,1.0,0,586,586.0,0.0,0,0,586.0,43.0,576.0,8.78,8.78
06dba7c90f0186c05f3b1c80462bc89e,simple_java_38,simple_java,0,551,51,512,551.0,51.0,512.0,8.044,1,1,0,0,0,1,1.0,0,551,551.0,0.0,0,0,551.0,51.0,512.0,8.044,8.044
07b93b1ed671c3f08b41bbe12c4d17b2,multi_turn_long_context_147,multi_turn_long_context,0,124066,183,1344,10338.833333333334,15.25,112.0,32.79,12,2,6,0,0,5,2.5,0,20343,20343.0,4068.6,0,0,62033.0,91.5,672.0,16.395,2.7325
07ede4b405aca06e4d14b7b78c7f323d,multi_turn_base_87,multi_turn_base,1,99358,403,1280,5844.588235294118,23.705882352941178,75.29411764705883,50.672999999999995,17,4,5,0,0,10,2.5,2,783,261.0,71.18181818181819,0,0,24839.5,100.75,320.0,12.668249999999999,2.9807647058823528
085aa44a8349669d5d2bf39947b975c4,multi_turn_miss_param_50,multi_turn_miss_param,1,65054,220,1024,5914.0,20.0,93.0909090909091,25.110999999999997,11,2,3,0,0,7,3.5,3,429,429.0,61.285714285714285,0,0,32527.0,110.0,512.0,12.555499999999999,2.2828181818181816
08608c38667f5aec43890667df2ba557,simple_python_258,simple_python,1,572,36,128,572.0,36.0,128.0,2.583,1,1,0,0,0,1,1.0,0,572,572.0,0.0,0,0,572.0,36.0,128.0,2.583,2.583
0899f78f6df582038101b28b68bd5dcf,simple_python_58,simple_python,1,572,42,192,572.0,42.0,192.0,3.617,1,1,0,0,0,1,1.0,0,572,572.0,0.0,0,0,572.0,42.0,192.0,3.617,3.617
08e19ad44c06b55bbbe3b4bbe13313f4,simple_java_91,simple_java,0,633,44,448,633.0,44.0,448.0,6.611,1,1,0,0,0,1,1.0,0,633,633.0,0.0,0,0,633.0,44.0,448.0,6.611,6.611
08e43bf5496fa7103af5d8aa3f06a703,multi_turn_long_context_196,multi_turn_long_context,0,42617,122,1216,4261.7,12.2,121.6,21.063,10,2,6,0,0,3,1.5,0,196,196.0,65.33333333333333,0,0,21308.5,61.0,608.0,10.5315,2.1063
08f18f326e480dd087380d0820f65efb,multi_turn_base_23,multi_turn_base,1,76385,163,832,9548.125,20.375,104.0,27.563000000000002,8,3,0,0,0,5,1.6666666666666667,1,307,153.5,43.857142857142854,0,0,25461.666666666668,54.333333333333336,277.3333333333333,9.187666666666667,3.4453750000000003
0947a73656558498603ff3bd9ce52379,simple_python_52,simple_python,1,556,32,128,556.0,32.0,128.0,3.093,1,1,0,0,0,1,1.0,0,556,556.0,0.0,0,0,556.0,32.0,128.0,3.093,3.093
096647393b5f50eda258701bede5ff27,simple_javascript_29,simple_javascript,0,733,64,832,733.0,64.0,832.0,11.966,1,1,0,0,0,1,1.0,0,733,733.0,0.0,0,0,733.0,64.0,832.0,11.966,11.966
0985d7372070ddbe543e32ed52af6ebe,simple_java_43,simple_java,1,679,38,128,679.0,38.0,128.0,2.91,1,1,0,0,0,1,1.0,0,679,679.0,0.0,0,0,679.0,38.0,128.0,2.91,2.91
09b564ad45a26cf9ab5bb5b278533eca,simple_python_124,simple_python,1,597,43,128,597.0,43.0,128.0,4.766,1,1,0,0,0,1,1.0,0,597,597.0,0.0,0,0,597.0,43.0,128.0,4.766,4.766
09faa205a5e7a93418c3c9ee6ffd656d,multi_turn_long_context_135,multi_turn_long_context,0,59243,134,1856,4936.916666666667,11.166666666666666,154.66666666666666,36.016,12,1,6,0,0,6,6.0,3,11829,11829.0,2365.8,0,0,59243.0,134.0,1856.0,36.016,3.001333333333333
0a22d84474f3dd29c33a18450daf6644,simple_python_102,simple_python,1,515,34,128,515.0,34.0,128.0,3.26,1,1,0,0,0,1,1.0,0,515,515.0,0.0,0,0,515.0,34.0,128.0,3.26,3.26
0a5a85f91ce7bbc700dc3599fe58d607,multi_turn_long_context_150,multi_turn_long_context,1,109108,426,7232,6819.25,26.625,452.0,93.984,16,2,4,0,0,10,5.0,6,2943,2943.0,267.54545454545456,0,0,54554.0,213.0,3616.0,46.992,5.874
0a67103850e4018343a83fd63e29b345,simple_python_19,simple_python,1,471,30,64,471.0,30.0,64.0,4.158,1,1,0,0,0,1,1.0,0,471,471.0,0.0,0,0,471.0,30.0,64.0,4.158,4.158
0abb4853f0a4cb878b62fdeb089b2015,simple_java_23,simple_java,0,744,48,256,744.0,48.0,256.0,5.49,1,1,0,0,0,1,1.0,0,744,744.0,0.0,0,0,744.0,48.0,256.0,5.49,5.49
0b0a6386133605d0fc80833df0e4e822,multiple_96,multiple,1,1127,35,64,1127.0,35.0,64.0,2.358,1,1,0,0,0,1,1.0,0,1127,1127.0,0.0,0,0,1127.0,35.0,64.0,2.358,2.358
0b0aa239bd4f2463c4edfa341d959c6c,multi_turn_miss_func_15,multi_turn_miss_func,0,20378,152,704,2547.25,19.0,88.0,15.018000000000002,8,2,6,0,0,1,0.5,0,34,34.0,34.0,0,0,10189.0,76.0,352.0,7.509000000000001,1.8772500000000003
0b25c82f99d1888a960e1fa5f51f99cb,simple_python_244,simple_python,0,536,45,192,536.0,45.0,192.0,5.01,1,1,0,0,0,1,1.0,0,536,536.0,0.0,0,0,536.0,45.0,192.0,5.01,5.01
0b26a021a6fb927a2caa0b08236e3ba8,multi_turn_base_17,multi_turn_base,0,64237,221,1856,4941.307692307692,17.0,142.76923076923077,50.42100000000001,13,2,6,0,0,6,3.0,2,276,276.0,46.0,0,0,32118.5,110.5,928.0,25.210500000000003,3.878538461538462
0b2fc5487da7cba5743fbe1bbf3ebf12,multi_turn_miss_func_71,multi_turn_miss_func,0,23224,291,1920,2580.4444444444443,32.333333333333336,213.33333333333334,30.811999999999998,9,1,6,0,0,4,4.0,2,356,356.0,178.0,0,0,23224.0,291.0,1920.0,30.811999999999998,3.4235555555555552
0b9a52d83949aa1393c1e63df2c1816b,simple_python_93,simple_python,1,613,37,192,613.0,37.0,192.0,4.415,1,1,0,0,0,1,1.0,0,613,613.0,0.0,0,0,613.0,37.0,192.0,4.415,4.415
0bc7c34ca32c437e4b386f48c182ded5,multi_turn_long_context_18,multi_turn_long_context,0,44312,112,1920,4431.2,11.2,192.0,35.092000000000006,10,1,6,0,0,4,4.0,2,146,146.0,48.666666666666664,0,0,44312.0,112.0,1920.0,35.092000000000006,3.5092000000000008
0bef22e5fb50535263c4bd3eb100e474,multi_turn_base_75,multi_turn_base,0,140702,257,2496,8276.588235294117,15.117647058823529,146.8235294117647,64.50700000000002,17,4,6,0,0,8,2.0,0,618,206.0,61.8,0,0,35175.5,64.25,624.0,16.126750000000005,3.794529411764707
0bf27a98d5eb4a34e180c0b7397afb0e,multi_turn_long_context_123,multi_turn_long_context,0,206072,1768,768,13738.133333333333,117.86666666666666,51.2,39.12100000000001,15,4,6,0,0,6,1.5,0,23452,7817.333333333333,2931.5,0,0,51518.0,442.0,192.0,9.780250000000002,2.608066666666667
0c00e90b50649663df6755751c205861,simple_python_60,simple_python,1,558,37,192,558.0,37.0,192.0,3.212,1,1,0,0,0,1,1.0,0,558,558.0,0.0,0,0,558.0,37.0,192.0,3.212,3.212
0c3291a11e3a69d82cd122470762d513,simple_java_58,simple_java,0,745,73,448,745.0,73.0,448.0,8.285,1,1,0,0,0,1,1.0,0,745,745.0,0.0,0,0,745.0,73.0,448.0,8.285,8.285
0c6f5e20d5e962a28af4c1f0779cc2a7,multi_turn_base_110,multi_turn_base,0,139012,362,1280,7316.421052631579,19.05263157894737,67.36842105263158,53.485,19,6,4,0,0,9,1.5,1,977,195.4,69.78571428571429,0,0,23168.666666666668,60.333333333333336,213.33333333333334,8.914166666666667,2.815
0c756a2bd3bb48fcfc6465cc4ff48b9c,multi_turn_base_144,multi_turn_base,1,51836,87,704,10367.2,17.4,140.8,17.362000000000002,5,2,0,0,0,3,1.5,0,198,198.0,49.5,0,0,25918.0,43.5,352.0,8.681000000000001,3.4724000000000004
0c7f16dcd0b4a6d7e6f74d763488100d,multi_turn_base_35,multi_turn_base,1,132788,302,1216,8852.533333333333,20.133333333333333,81.06666666666666,46.439,15,3,3,0,0,9,3.0,2,510,255.0,46.36363636363637,0,0,44262.666666666664,100.66666666666667,405.3333333333333,15.479666666666667,3.0959333333333334
0c7f9819f2c0a177cb6f1e599641f791,multi_turn_base_101,multi_turn_base,1,52863,386,2304,5286.3,38.6,230.4,51.061,10,3,4,0,0,3,1.0,0,512,256.0,102.4,0,0,17621.0,128.66666666666666,768.0,17.020333333333333,5.1061
0d294bcf0201f15072a505b1c4e75377,multiple_142,multiple,1,844,38,192,844.0,38.0,192.0,4.402,1,1,0,0,0,1,1.0,0,844,844.0,0.0,0,0,844.0,38.0,192.0,4.402,4.402
0d2d4258c8865402ce0871a1c0fcd066,simple_python_207,simple_python,1,555,42,64,555.0,42.0,64.0,2.089,1,1,0,0,0,1,1.0,0,555,555.0,0.0,0,0,555.0,42.0,64.0,2.089,2.089
